query,expected_agent
Generate a 1 page PDF on the history of NASA,pdf-agent
Create a PDF report on the benefits of exercise,pdf-agent
Generate a PDF summarizing the history of the Roman Empire,pdf-agent
Read and summarize the contents of climate_change_report.pdf,pdf-agent
Create a README.md for my project,markdown-agent
Write a markdown file explaining how the internet works,markdown-agent
Generate markdown documentation for a REST API,markdown-agent
Create a NOTES.md file with a summary of todays meeting,markdown-agent
What is the capital of France?,none
Book me a flight to New York,none
What is 2 + 2?,none
Tell me a joke,none
Who won the 2024 NBA finals?,none
